id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_renovated,lat,long,hous_val_amt,trend,trend_sq,house_age,was_renovated
2872900010,2015-04-14,382500.0,3,2,1090,9862,1.0,0,0,3,8,1090,0,0,47.6256,-122.036,239850.0,11,121,28,False
1118000080,2015-03-31,1925000.0,4,4,3600,16101,1.0,0,0,3,9,3600,0,0,47.6308,-122.287,466000.0,10,100,64,False
1725059252,2015-04-02,550000.0,4,4,2770,24140,2.0,0,0,3,8,2770,0,0,47.6585,-122.186,297900.0,11,121,48,False
7853230460,2015-04-03,555000.0,3,2,2690,4819,2.0,0,0,3,7,2690,0,0,47.5302,-121.849,206600.0,11,121,11,False
723059073,2015-04-16,329950.0,4,1,2050,7590,1.0,0,0,3,7,1280,770,0,47.4916,-122.224,175400.0,11,121,58,False
5727500561,2015-04-14,255544.0,3,1,1360,6186,1.5,0,0,4,6,760,600,0,47.7503,-122.334,204200.0,11,121,74,False
6891800500,2015-04-26,580000.0,3,3,2650,9752,1.0,0,0,3,9,2650,0,0,47.768,-122.259,246600.0,11,121,26,False
9522300010,2015-03-31,1490000.0,3,4,4560,14608,2.0,0,2,3,12,4560,0,0,47.6995,-122.228,239900.0,10,100,25,False
7202330470,2015-04-08,485000.0,3,2,1650,3436,2.0,0,0,3,7,1650,0,0,47.6819,-122.036,349000.0,11,121,12,False
8691310980,2015-04-09,730000.0,4,2,2750,10351,2.0,0,0,3,10,2750,0,0,47.5894,-121.98,239850.0,11,121,17,False
5297200089,2015-04-15,664000.0,2,2,1720,5785,1.0,0,0,3,6,860,860,2002,47.5554,-122.274,187300.0,11,121,67,True
3303860630,2015-04-27,454450.0,4,3,2810,6000,2.0,0,0,3,9,2810,0,0,47.3689,-122.057,212100.0,11,121,8,False
796000235,2015-04-01,209950.0,2,1,1050,6250,1.0,0,0,4,6,840,210,0,47.5024,-122.333,143500.0,11,121,72,False
8682280170,2015-03-30,850000.0,3,2,3360,8708,2.0,0,0,3,9,3360,0,0,47.7037,-122.016,349000.0,10,100,9,False
7527000020,2015-04-25,792000.0,3,2,2250,19270,2.0,0,0,3,8,2250,0,0,47.6569,-122.088,239850.0,11,121,16,False
1549500585,2015-04-27,585000.0,3,2,2220,209523,1.0,0,0,3,7,2220,0,0,47.7586,-121.911,256400.0,11,121,24,False
7855600080,2015-03-30,750000.0,3,2,2770,15232,1.0,0,0,3,8,1570,1200,0,47.5706,-122.16,335900.0,10,100,39,False
1972200725,2015-04-07,620000.0,3,2,1776,1248,3.0,0,0,3,8,1604,172,0,47.6539,-122.352,279200.0,11,121,9,False
2214800170,2015-04-15,295000.0,3,2,1940,10350,1.0,0,0,3,7,1420,520,0,47.3385,-122.256,168400.0,11,121,36,False
2579500101,2015-04-21,1387000.0,4,4,4010,10880,2.0,0,3,4,11,3150,860,0,47.5359,-122.213,573900.0,11,121,25,False
7852170130,2015-04-21,650000.0,4,3,3260,5335,2.0,0,0,3,9,3260,0,0,47.5414,-121.864,206600.0,11,121,12,False
2663000345,2015-04-08,1200000.0,4,2,2390,4200,2.0,0,0,3,9,2150,240,0,47.6272,-122.318,477000.0,11,121,91,False
3262300920,2015-04-08,1200000.0,4,3,2150,8119,2.0,0,0,3,8,2150,0,2004,47.6335,-122.236,790300.0,11,121,62,True
6332000130,2015-04-20,525000.0,3,2,1470,6550,1.0,0,2,3,7,1070,400,0,47.5463,-122.381,200000.0,11,121,99,False
7785000130,2015-03-30,926250.0,4,2,2390,17717,1.0,0,0,4,8,2390,0,0,47.5755,-122.218,573900.0,10,100,51,False
8929000250,2015-04-13,395000.0,2,2,1210,1161,2.0,0,0,3,8,1210,0,0,47.5513,-121.998,356600.0,11,121,1,False
2141310020,2015-04-16,779000.0,5,2,2830,7738,2.0,0,0,4,8,2830,0,0,47.5582,-122.136,335900.0,11,121,38,False
7016100380,2015-04-23,515000.0,4,2,1910,8947,1.0,0,0,4,8,1160,750,0,47.7374,-122.183,239800.0,11,121,45,False
6303400460,2015-03-30,197000.0,2,1,770,8636,1.0,0,0,2,6,770,0,0,47.5075,-122.358,180100.0,10,100,64,False
6600490250,2015-04-21,269000.0,4,2,2060,3608,2.0,0,0,3,7,2060,0,0,47.362,-122.309,171300.0,11,121,11,False
9477201060,2015-04-23,380500.0,3,1,1410,7854,1.0,0,0,4,7,1410,0,0,47.7303,-122.192,239900.0,11,121,44,False
3996900460,2015-04-03,220000.0,2,1,770,8149,1.0,0,0,3,6,770,0,0,47.7467,-122.3,208800.0,11,121,67,False
4137010010,2015-04-16,324900.0,3,2,2080,9740,2.0,0,0,3,8,2080,0,0,47.261,-122.219,211200.0,11,121,27,False
3303850290,2015-04-09,1400000.0,5,4,4700,22326,2.0,0,0,3,11,4700,0,0,47.5417,-122.111,335900.0,11,121,13,False
2114700500,2015-04-18,90000.0,1,1,560,4120,1.0,0,0,3,4,560,0,0,47.5335,-122.348,157600.0,11,121,68,False
7950303530,2015-04-09,400000.0,4,2,2060,3060,2.0,0,0,3,7,2060,0,0,47.5631,-122.285,187300.0,11,121,47,False
6147650430,2015-04-07,320000.0,4,2,3130,5200,2.0,0,0,3,7,3130,0,0,47.3828,-122.098,192000.0,11,121,10,False
1431700280,2015-04-09,310000.0,5,2,2730,7344,1.0,0,0,5,7,1510,1220,0,47.4602,-122.171,196900.0,11,121,53,False
1591600527,2015-04-23,333500.0,3,2,2230,9120,1.0,0,0,3,7,1390,840,0,47.5008,-122.358,180100.0,11,121,56,False
7508200080,2015-04-10,461000.0,4,3,1700,7495,1.0,0,0,4,7,1200,500,0,47.7589,-122.354,204200.0,11,121,51,False
3754700170,2015-04-23,455000.0,3,2,1640,9825,1.0,0,0,4,7,1090,550,0,47.7244,-122.2,239900.0,11,121,44,False
2113700005,2015-04-17,283000.0,3,2,1830,7600,2.0,0,0,3,7,1490,340,0,47.5317,-122.351,157600.0,11,121,68,False
5561400470,2015-04-07,585000.0,4,3,3410,34939,2.0,0,0,4,9,2470,940,0,47.459,-122.003,308700.0,11,121,23,False
8827901350,2015-04-07,685000.0,3,2,2720,4720,1.5,0,0,4,7,1580,1140,0,47.6691,-122.29,370500.0,11,121,90,False
3438501100,2015-04-27,400000.0,3,1,1240,4000,1.5,0,0,3,8,1240,0,2000,47.5467,-122.359,157600.0,11,121,87,True
7574000080,2015-04-01,355500.0,5,2,2360,19899,1.0,0,0,4,7,2360,0,0,47.3299,-122.046,201100.0,11,121,47,False
4017600010,2015-04-17,429950.0,3,2,2060,10160,1.0,0,0,4,8,1340,720,0,47.7712,-122.285,208800.0,11,121,48,False
1471701410,2015-03-31,347950.0,5,2,1700,13500,1.5,0,0,4,7,1700,0,0,47.4611,-122.067,215200.0,10,100,53,False
1773100430,2015-04-24,313500.0,2,2,1270,1282,2.0,0,0,3,8,1000,270,0,47.5581,-122.363,157600.0,11,121,9,False
3826500290,2015-04-24,339000.0,3,2,1970,7210,1.0,0,0,4,8,1380,590,0,47.3821,-122.171,239850.0,11,121,37,False
9804500420,2015-04-24,430000.0,4,3,2470,50123,1.0,0,0,3,8,1280,1190,0,47.2504,-122.0,184600.0,11,121,37,False
3543900380,2015-04-09,395000.0,3,1,1460,5000,1.0,0,0,4,7,1460,0,1960,47.6837,-122.32,282800.0,11,121,81,True
9250900104,2015-04-10,496000.0,5,2,2110,8500,1.0,0,0,3,7,1100,1010,0,47.7737,-122.35,204200.0,11,121,53,False
1088400190,2015-04-22,305000.0,3,1,1120,10125,1.0,0,0,3,6,1120,0,0,47.4794,-122.078,215200.0,11,121,54,False
546001060,2015-04-27,763000.0,4,2,1850,4388,2.0,0,0,5,8,1850,0,0,47.6885,-122.381,254000.0,11,121,74,False
1328320920,2015-04-21,386000.0,4,2,2810,8560,1.0,0,0,3,8,1610,1200,0,47.4437,-122.124,196900.0,11,121,36,False
6146600595,2015-04-10,209950.0,2,1,860,5080,1.0,0,0,3,7,860,0,0,47.39,-122.236,161500.0,11,121,55,False
5648600010,2015-04-26,290000.0,3,2,1580,6860,2.0,0,0,3,7,1580,0,0,47.4447,-122.188,178000.0,11,121,20,False
7905200130,2015-04-05,345000.0,2,1,770,3008,1.0,0,0,4,5,770,0,0,47.5686,-122.389,286600.0,11,121,98,False
8035600290,2015-04-13,372000.0,4,2,2500,8215,2.0,0,0,3,8,2500,0,0,47.4124,-122.204,182900.0,11,121,25,False
414100280,2015-04-14,336000.0,2,1,1180,7200,1.0,0,0,4,6,1180,0,0,47.7475,-122.342,204200.0,11,121,66,False
7200179,2015-04-24,175000.0,2,1,840,12750,1.0,0,0,3,6,840,0,0,47.484,-122.211,178000.0,11,121,90,False
5739601300,2015-03-30,605000.0,2,1,860,6510,1.0,0,0,3,7,860,0,0,47.6021,-122.202,432300.0,10,100,63,False
8078410250,2015-04-01,546200.0,4,2,2090,8579,2.0,0,0,3,8,2090,0,0,47.6364,-122.03,239850.0,11,121,28,False
2739200050,2015-04-03,315000.0,3,2,1860,9629,1.0,0,0,4,7,1240,620,0,47.4913,-122.143,215200.0,11,121,54,False
2891400380,2015-04-14,449950.0,3,2,2070,96703,1.0,0,3,4,7,2070,0,0,47.2853,-122.008,211200.0,11,121,16,False
7215721350,2015-04-22,465000.0,3,2,1650,4636,2.0,0,0,3,8,1650,0,0,47.5997,-122.016,239850.0,11,121,16,False
2881700231,2015-04-22,337000.0,3,2,1440,11364,1.0,0,0,3,7,1440,0,0,47.743,-122.328,208800.0,11,121,30,False
7197800020,2015-04-27,585000.0,4,2,2250,4119,2.0,0,0,3,8,2250,0,0,47.5973,-122.034,239850.0,11,121,14,False
1246700103,2015-04-23,725000.0,4,2,2700,25870,2.0,0,0,4,8,2700,0,0,47.6934,-122.161,297900.0,11,121,23,False
3501100280,2015-03-29,460000.0,2,1,850,4650,1.0,0,0,3,7,850,0,0,47.6926,-122.365,254000.0,10,100,40,False
293800680,2015-04-15,949000.0,4,3,4270,85643,2.0,0,0,3,11,4270,0,0,47.7711,-122.048,239850.0,11,121,24,False
1787600190,2015-04-03,353000.0,2,1,1100,7500,1.0,0,0,3,7,1100,0,0,47.7235,-122.326,225900.0,11,121,64,False
1330900050,2015-04-21,550000.0,3,2,1850,37264,2.0,0,0,3,8,1850,0,0,47.6486,-122.035,349000.0,11,121,34,False
7427800080,2015-04-08,626000.0,3,2,1810,5107,2.0,0,0,3,8,1810,0,0,47.6882,-122.171,297900.0,11,121,26,False
4364700585,2015-04-08,485000.0,3,2,2180,7318,1.0,0,0,4,7,1210,970,0,47.5251,-122.37,200000.0,11,121,48,False
9839300285,2015-04-12,720000.0,3,2,2100,2200,2.0,0,0,4,7,1500,600,0,47.614,-122.294,286400.0,11,121,96,False
7784400185,2015-04-21,499000.0,3,2,2650,11774,1.0,0,1,3,8,2240,410,0,47.4909,-122.363,180100.0,11,121,63,False
8083400066,2015-04-23,730000.0,4,2,2340,5000,2.0,0,0,3,8,2100,240,0,47.6065,-122.291,286400.0,11,121,103,False
3205200480,2015-04-15,421000.0,3,2,1100,8662,1.0,0,0,5,7,1100,0,0,47.5368,-122.173,209600.0,11,121,51,False
8563030500,2015-03-30,539950.0,3,2,1820,9875,1.0,0,0,4,8,1820,0,0,47.6243,-122.094,258000.0,10,100,49,False
7871500280,2015-04-13,975000.0,4,2,2250,3600,2.0,0,0,4,9,2010,240,1994,47.643,-122.37,402400.0,11,121,103,True
2597690050,2015-04-09,350000.0,4,2,1770,7336,1.0,0,0,4,8,1770,0,0,47.4265,-122.163,196900.0,11,121,29,False
8835700250,2015-04-26,965000.0,4,2,3570,17411,2.0,0,0,3,10,3570,0,0,47.5617,-122.03,239850.0,11,121,25,False
8078430130,2015-04-07,583000.0,3,2,1830,8276,1.0,0,0,3,8,1350,480,0,47.6336,-122.025,239850.0,11,121,26,False
1150700130,2015-04-21,275000.0,3,2,1710,7230,2.0,0,0,3,7,1710,0,0,47.2778,-122.298,166800.0,11,121,19,False
7852190630,2015-04-17,600000.0,4,2,2710,6474,2.0,0,0,3,8,2710,0,0,47.5383,-121.878,206600.0,11,121,11,False
2815600235,2015-04-02,450600.0,2,1,840,7020,1.5,0,0,4,7,840,0,0,47.5513,-122.394,280200.0,11,121,72,False
766900250,2015-04-02,406000.0,3,2,1270,6017,1.0,0,0,4,7,1030,240,0,47.737,-122.225,246600.0,11,121,25,False
7985000010,2015-04-15,251000.0,3,2,1350,10125,1.0,0,0,3,8,1350,0,0,47.3334,-122.298,166800.0,11,121,48,False
5351200280,2015-04-07,845000.0,4,2,2390,5071,2.0,0,0,3,9,1760,630,0,47.6144,-122.283,286400.0,11,121,27,False
9414500480,2015-04-07,503000.0,3,2,2070,9827,1.0,0,0,4,7,1420,650,0,47.522,-122.05,308700.0,11,121,48,False
1873100050,2015-04-01,733000.0,5,3,2880,4425,2.0,0,0,3,8,2880,0,0,47.7048,-122.109,279400.0,11,121,10,False
4099500605,2015-04-17,840000.0,4,2,2360,9600,1.0,0,2,3,8,1630,730,0,47.5889,-122.249,573900.0,11,121,42,False
4023500362,2015-04-02,540000.0,4,2,2040,9322,1.0,0,0,3,8,1440,600,0,47.7611,-122.298,208800.0,11,121,38,False
7202360670,2015-04-08,889000.0,4,4,3920,9555,2.0,0,0,3,9,3920,0,0,47.6797,-122.025,349000.0,11,121,11,False
4305700086,2015-04-10,450500.0,2,1,1330,3698,1.0,0,0,3,7,1330,0,0,47.6866,-122.372,254000.0,11,121,63,False
731500170,2015-04-22,342000.0,4,2,1964,3541,2.0,0,0,3,9,1964,0,0,47.3594,-122.201,239850.0,11,121,2,False
8581400345,2015-04-09,315000.0,4,3,2210,4191,2.0,0,0,3,7,2210,0,0,47.2959,-122.225,141500.0,11,121,11,False
6143000020,2015-04-06,299000.0,3,2,1910,17003,1.5,0,0,4,8,1910,0,0,47.3095,-122.283,168400.0,11,121,52,False
1053000010,2015-04-21,465000.0,3,2,1280,4720,1.0,0,0,4,7,850,430,0,47.5509,-122.377,200000.0,11,121,74,False
7960100050,2015-04-15,590000.0,3,2,1860,3600,1.5,0,0,3,7,1110,750,0,47.6102,-122.296,286400.0,11,121,100,False
4027700006,2015-04-09,405000.0,4,2,2670,20894,2.0,0,0,3,9,2330,340,0,47.7735,-122.281,208800.0,11,121,13,False
1446400715,2015-04-22,280000.0,2,1,1310,6600,1.0,0,0,3,6,1310,0,0,47.4834,-122.332,143500.0,11,121,73,False
3298701025,2015-04-27,135000.0,2,1,750,5217,1.0,0,0,4,6,750,0,0,47.5188,-122.353,157600.0,11,121,72,False
339600290,2015-04-06,379950.0,3,2,1080,5077,1.0,0,0,3,7,1080,0,0,47.6836,-122.095,279400.0,11,121,30,False
1126059108,2015-04-23,1200000.0,4,4,3930,43560,2.0,0,0,3,10,3930,0,0,47.7497,-122.121,342200.0,11,121,12,False
3449820380,2015-04-02,564450.0,3,2,2710,6174,2.0,0,0,3,9,2710,0,0,47.512,-122.174,209600.0,11,121,17,False
88000591,2015-04-14,212000.0,3,1,1000,9450,1.0,0,0,3,6,1000,0,0,47.4562,-122.193,178000.0,11,121,53,False
7214770020,2015-04-09,549950.0,5,2,2650,54380,2.0,0,0,3,9,2650,0,0,47.7726,-122.081,239850.0,11,121,31,False
4045750010,2015-04-09,624950.0,3,2,2060,4730,2.0,0,0,4,8,2060,0,0,47.6874,-122.178,297900.0,11,121,21,False
9276200190,2015-04-16,569950.0,5,1,1420,6250,1.5,0,0,4,8,1420,0,0,47.5807,-122.389,286600.0,11,121,89,False
725069102,2015-03-30,650000.0,3,2,2180,60112,2.0,0,0,3,8,2180,0,0,47.6723,-122.082,349000.0,10,100,39,False
7454001405,2015-04-03,387500.0,4,1,1370,7140,2.0,0,0,3,6,1370,0,0,47.512,-122.376,180100.0,11,121,73,False
952007141,2015-04-21,401750.0,2,2,1070,1236,2.0,0,0,3,8,1000,70,0,47.5619,-122.382,286600.0,11,121,10,False
2460500020,2015-03-30,305000.0,4,2,2370,10140,1.0,0,0,3,7,1460,910,0,47.3352,-122.278,168400.0,10,100,47,False
9828700235,2015-04-01,669000.0,3,1,1560,4500,1.5,0,0,5,7,1560,0,0,47.6204,-122.292,466000.0,11,121,100,False
452002135,2015-04-22,1070000.0,4,2,2740,5000,2.0,0,0,3,9,2740,0,0,47.674,-122.371,255400.0,11,121,3,False
6072650250,2015-04-24,555000.0,4,2,2220,8125,1.0,0,0,4,8,1450,770,0,47.5429,-122.177,335900.0,11,121,50,False
7852020670,2015-04-02,475000.0,3,3,1890,3938,2.0,0,0,3,8,1890,0,0,47.5336,-121.867,206600.0,11,121,16,False
9414700020,2015-04-22,331000.0,4,3,2483,5701,2.0,0,0,3,8,2483,0,0,47.3623,-122.199,239850.0,11,121,10,False
9286730020,2015-03-31,1802750.0,5,3,3890,20005,1.0,0,0,3,10,2260,1630,0,47.6312,-122.224,432300.0,10,100,38,False
1951600250,2015-04-06,135000.0,3,1,830,9600,1.0,0,0,3,7,830,0,0,47.3698,-122.297,161500.0,11,121,56,False
5459000305,2015-04-08,648752.0,3,2,2060,9953,1.0,0,0,5,8,1070,990,0,47.5767,-122.233,573900.0,11,121,51,False
7227501190,2015-04-27,250000.0,3,1,1220,5038,1.0,0,0,5,6,1220,0,0,47.496,-122.189,209600.0,11,121,73,False
5379805495,2015-04-13,179000.0,2,1,720,8914,1.0,0,0,3,6,720,0,0,47.4488,-122.274,162500.0,11,121,66,False
2505500009,2015-04-27,565000.0,4,2,2040,8281,2.0,0,1,3,7,2040,0,0,47.6689,-122.195,297900.0,11,121,54,False
3388000080,2015-04-22,281700.0,3,1,1570,8316,1.0,0,0,3,7,1070,500,0,47.3943,-122.198,182900.0,11,121,53,False
9558020840,2015-04-22,364950.0,4,2,2070,2992,2.0,0,0,3,8,2070,0,0,47.4496,-122.12,196900.0,11,121,13,False
8732190380,2015-04-14,231000.0,3,2,1220,8817,1.0,0,0,3,7,1220,0,0,47.3111,-122.396,177300.0,11,121,37,False
4154303125,2015-04-23,650000.0,3,2,2330,7200,1.0,0,0,4,8,1320,1010,0,47.565,-122.274,187300.0,11,121,65,False
7806210250,2015-04-06,235000.0,4,2,1920,9350,1.0,0,0,4,7,1000,920,0,47.292,-122.195,141500.0,11,121,38,False
2919200440,2015-04-07,715000.0,4,2,1860,3840,1.5,0,0,3,7,1170,690,2014,47.6886,-122.359,254000.0,11,121,87,True
6751500185,2015-04-21,795000.0,5,3,2750,10000,1.0,0,0,4,7,1730,1020,0,47.5878,-122.13,258000.0,11,121,58,False
2540830020,2015-04-01,445000.0,3,2,1630,6449,1.0,0,0,3,7,1310,320,0,47.7275,-122.232,239800.0,11,121,29,False
6329000185,2015-03-29,540000.0,3,2,2600,23361,1.5,1,4,3,8,2150,450,0,47.4997,-122.379,180100.0,10,100,103,False
3326069026,2015-04-01,600000.0,3,2,2340,57499,1.0,0,0,3,8,2340,0,0,47.6989,-122.044,349000.0,11,121,27,False
7889601300,2015-04-21,268000.0,3,1,1420,6000,1.0,0,0,3,6,1420,0,0,47.4913,-122.336,180100.0,11,121,74,False
1822059073,2015-04-14,300000.0,3,1,1380,12000,1.0,0,0,3,7,1380,0,0,47.3997,-122.215,182900.0,11,121,52,False
1871400585,2015-04-22,160000.0,2,1,1020,13647,1.0,0,0,5,6,1020,0,1974,47.2848,-121.927,184600.0,11,121,100,True
7631800015,2015-04-07,2510000.0,3,3,5480,57990,2.0,1,4,3,11,5480,0,0,47.4558,-122.371,235200.0,11,121,24,False
8127700210,2015-04-27,600000.0,2,2,1560,3200,1.0,0,0,5,7,880,680,0,47.6419,-122.394,363400.0,11,121,69,False
3332500100,2015-04-08,475000.0,3,2,1800,3300,2.0,0,0,3,7,1690,110,0,47.5491,-122.276,187300.0,11,121,11,False
1423049019,2015-03-31,220000.0,2,1,580,7500,1.0,0,0,3,5,580,0,0,47.4852,-122.251,175400.0,10,100,72,False
7515000035,2015-04-24,395350.0,2,1,1060,5754,1.0,0,0,4,6,1060,0,0,47.6931,-122.372,254000.0,11,121,98,False
6705850300,2015-04-14,754999.0,4,2,3010,9323,2.0,0,0,3,10,3010,0,0,47.578,-122.053,239850.0,11,121,23,False
3720800115,2015-03-31,982218.0,3,2,2340,5500,2.0,0,2,3,9,2340,0,0,47.6451,-122.319,477000.0,10,100,27,False
1824079052,2015-04-01,1650000.0,4,3,4200,210394,2.0,0,0,4,10,4200,0,0,47.5607,-121.961,289700.0,11,121,22,False
1593000690,2015-04-08,315000.0,3,1,1170,62290,2.0,0,0,3,5,1170,0,0,47.5104,-121.787,235900.0,11,121,29,False
8000200090,2015-04-27,280000.0,3,2,1610,10022,2.0,0,0,3,7,1610,0,0,47.2583,-122.3,166800.0,11,121,19,False
1093000090,2015-04-16,776000.0,2,2,1990,6180,1.0,0,0,4,7,1010,980,0,47.6792,-122.303,282800.0,11,121,74,False
8129700985,2015-04-27,700000.0,3,2,1350,4000,1.5,0,0,4,7,1350,0,0,47.6581,-122.354,279200.0,11,121,90,False
2141320230,2015-04-10,710000.0,4,2,2000,8068,2.0,0,0,5,8,2000,0,0,47.5584,-122.137,335900.0,11,121,39,False
2724079014,2015-03-31,721500.0,3,3,2970,234788,2.0,0,3,3,9,2040,930,0,47.5353,-121.897,289700.0,10,100,24,False
424049283,2015-04-15,345000.0,2,2,830,1034,2.0,0,0,3,8,830,0,0,47.5926,-122.3,219400.0,11,121,6,False
3344500210,2015-04-24,425000.0,4,2,1240,21190,1.0,0,0,3,8,910,330,0,47.5123,-122.197,209600.0,11,121,41,False
8651511250,2015-04-15,605000.0,3,2,1960,10139,2.0,0,0,3,8,1960,0,0,47.6481,-122.061,239850.0,11,121,31,False
8651401960,2015-04-13,179950.0,4,2,1130,5200,1.0,0,0,3,6,1130,0,0,47.3616,-122.089,192000.0,11,121,47,False
3271300365,2015-04-07,1080000.0,3,3,2770,5800,1.0,0,0,4,8,1650,1120,0,47.6496,-122.413,363400.0,11,121,56,False
7303200450,2015-04-08,242000.0,3,2,1500,7560,1.0,0,0,3,7,1500,0,0,47.3467,-122.296,166800.0,11,121,36,False
1560870040,2015-04-21,395000.0,3,2,1960,3953,2.0,0,0,3,8,1960,0,0,47.4904,-122.158,215200.0,11,121,16,False
8563000110,2015-04-24,427000.0,4,2,1460,9750,1.0,0,0,4,7,1460,0,0,47.6205,-122.102,258000.0,11,121,48,False
8074400150,2015-04-01,261500.0,3,1,1410,8174,1.0,0,0,3,8,1410,0,0,47.4969,-122.178,209600.0,11,121,57,False
9169600043,2015-04-24,765000.0,3,2,2190,6450,1.0,0,0,3,8,1480,710,0,47.5284,-122.391,280200.0,11,121,58,False
5592900205,2015-04-09,380000.0,2,2,1800,7191,1.0,0,3,4,7,990,810,0,47.4828,-122.191,209600.0,11,121,63,False
1630700361,2015-04-09,583500.0,4,2,2860,48351,1.0,0,0,3,8,1710,1150,0,47.7605,-122.085,239850.0,11,121,37,False
1238500281,2015-04-10,539000.0,5,1,1700,11727,1.5,0,0,4,7,1700,0,0,47.686,-122.172,297900.0,11,121,61,False
7177300735,2015-03-29,546000.0,2,1,1120,6180,1.0,0,0,4,7,1120,0,0,47.6824,-122.301,282800.0,10,100,76,False
1872900065,2015-04-10,1210000.0,3,2,1900,13600,1.0,0,0,4,8,1900,0,0,47.6163,-122.219,432300.0,11,121,59,False
4322200220,2015-04-21,675000.0,3,3,3370,5350,1.5,0,1,4,7,2310,1060,0,47.5373,-122.39,280200.0,11,121,105,False
7763400035,2015-04-02,253500.0,3,2,1440,12040,1.0,0,0,4,7,1440,0,0,47.3715,-122.16,192000.0,11,121,56,False
1112000100,2015-03-30,740000.0,5,4,3990,5000,2.0,0,0,3,8,2910,1080,0,47.54,-122.27,187300.0,10,100,11,False
9558010300,2015-04-23,390000.0,4,2,1940,3864,2.0,0,0,3,8,1940,0,0,47.4507,-122.12,196900.0,11,121,12,False
1323059098,2015-04-02,315000.0,3,2,1220,14645,1.0,0,0,3,6,1220,0,0,47.4842,-122.117,215200.0,11,121,45,False
323089085,2015-04-22,850000.0,3,2,2740,101930,1.0,0,2,3,9,2740,0,0,47.5056,-121.77,235900.0,11,121,16,False
7905200365,2015-04-08,550000.0,3,2,1360,5850,1.0,0,0,4,7,1000,360,0,47.5711,-122.391,286600.0,11,121,77,False
5255690100,2015-04-21,480000.0,4,2,2700,9700,1.0,0,0,3,8,1670,1030,0,47.7752,-122.198,239800.0,11,121,37,False
7225000215,2015-04-07,249500.0,2,1,900,4500,1.0,0,0,3,6,900,0,0,47.4881,-122.204,178000.0,11,121,64,False
6791200120,2015-04-07,515000.0,3,2,1820,13362,1.0,0,0,3,8,1220,600,0,47.5898,-122.052,239850.0,11,121,38,False
2420069003,2015-03-31,299000.0,3,2,1620,79993,1.0,0,2,4,6,1620,0,0,47.2138,-121.982,184600.0,10,100,55,False
2324039077,2015-04-27,306000.0,2,1,930,5650,1.0,0,2,3,7,930,0,0,47.5478,-122.377,200000.0,11,121,74,False
2122039137,2015-04-13,462500.0,3,2,1656,108900,1.0,0,0,4,7,1656,0,0,47.3758,-122.425,268600.0,11,121,30,False
6672920150,2015-04-06,330000.0,3,2,1500,11233,1.0,0,0,3,7,1500,0,0,47.7279,-121.967,256400.0,11,121,28,False
7575620120,2015-04-22,260000.0,3,3,2390,8993,2.0,0,0,3,8,1680,710,0,47.3532,-122.306,166800.0,11,121,27,False
2817900100,2015-03-30,450000.0,3,3,2840,39324,1.0,0,0,3,9,2200,640,0,47.3076,-122.101,211200.0,10,100,27,False
4174600386,2015-04-14,310000.0,5,3,2270,5001,1.0,0,0,3,7,1360,910,0,47.5539,-122.3,174400.0,11,121,26,False
1310440590,2015-04-13,440000.0,3,2,2290,6302,2.0,0,0,3,9,2290,0,0,47.435,-122.107,196900.0,11,121,18,False
2798600120,2015-04-22,298000.0,4,2,1960,11798,2.0,0,0,3,8,1960,0,0,47.3293,-122.205,211200.0,11,121,16,False
3396800120,2015-04-27,540000.0,3,2,2180,11100,1.0,0,0,3,8,1230,950,0,47.717,-122.101,279400.0,11,121,32,False
2407000110,2015-04-14,275000.0,3,2,1580,8775,1.0,0,0,3,6,1220,360,0,47.4845,-122.335,180100.0,11,121,73,False
6149700315,2015-04-10,352000.0,3,1,1240,7200,1.0,0,0,3,7,1240,0,0,47.7298,-122.342,204200.0,11,121,68,False
3810000843,2015-04-27,345000.0,5,2,2840,12870,2.0,0,2,4,7,2840,0,0,47.4961,-122.235,175400.0,11,121,90,False
8714600145,2015-04-01,540000.0,2,2,1240,4120,1.0,0,0,4,7,890,350,0,47.6689,-122.314,370500.0,11,121,109,False
7015200900,2015-04-10,820000.0,4,2,2440,5737,2.0,0,0,4,8,1700,740,0,47.6472,-122.367,402400.0,11,121,86,False
9376301591,2015-04-14,580000.0,3,2,1570,2600,1.5,0,0,4,8,1570,0,0,47.6867,-122.37,254000.0,11,121,84,False
3324079092,2015-04-27,361000.0,2,2,1320,48787,1.0,0,0,3,8,1320,0,0,47.5157,-121.924,308700.0,11,121,11,False
6675500112,2015-04-14,330000.0,3,1,960,7218,1.0,0,0,4,7,960,0,0,47.7278,-122.226,239900.0,11,121,46,False
1545806960,2015-04-22,295000.0,3,2,1060,8100,2.0,0,0,4,7,1060,0,0,47.3617,-122.047,212100.0,11,121,32,False
7812500180,2015-04-13,292000.0,3,2,1600,3580,2.0,0,0,3,7,1600,0,0,47.4939,-122.261,175400.0,11,121,15,False
726059344,2015-04-21,475000.0,3,2,1580,8659,1.0,0,0,4,7,1220,360,0,47.7599,-122.215,239800.0,11,121,54,False
4037000065,2015-04-14,412000.0,3,2,1320,8000,1.0,0,0,3,7,1320,0,0,47.6027,-122.122,258000.0,11,121,58,False
7131300031,2015-03-31,262500.0,4,2,1540,5110,1.0,0,0,3,7,1540,0,0,47.5164,-122.268,187300.0,10,100,58,False
