id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_renovated,lat,long,hous_val_amt,trend,trend_sq,house_age,was_renovated
7841300230,2015-05-01,324950.0,4,2,2160,4800,2.0,0,0,4,7,1290,870,0,47.4777,-122.212,178000.0,12,144,86,False
7137300040,2015-05-04,619000.0,5,4,2950,2932,3.0,0,0,3,8,2950,0,0,47.5923,-122.298,219400.0,12,144,11,False
6700390230,2015-05-05,256900.0,3,2,1720,3951,2.0,0,0,3,7,1720,0,0,47.4033,-122.187,182900.0,12,144,23,False
5710500230,2015-05-06,545000.0,3,2,1900,9975,1.0,0,0,3,8,1500,400,0,47.5307,-122.054,308700.0,12,144,42,False
4178500580,2015-05-05,339950.0,4,2,2200,7150,2.0,0,0,4,7,2200,0,0,47.3595,-122.089,192000.0,12,144,25,False
7974200902,2015-05-06,637000.0,4,2,1710,5000,1.0,0,0,3,8,1110,600,0,47.6772,-122.285,282800.0,12,144,36,False
6681500205,2015-05-04,658500.0,4,2,1900,5000,1.0,0,0,3,7,1400,500,0,47.6456,-122.387,363400.0,12,144,52,False
9512500720,2015-04-28,500000.0,5,2,2030,8400,1.0,0,0,3,7,1330,700,0,47.6713,-122.152,279400.0,11,121,47,False
2493200325,2015-05-09,589500.0,4,2,1440,3200,1.0,0,1,4,7,960,480,0,47.5269,-122.383,280200.0,12,144,55,False
1825069072,2015-04-30,964000.0,3,2,3630,9475,2.0,0,0,3,11,3630,0,0,47.6544,-122.085,239850.0,11,121,16,False
1068000150,2015-05-01,1999000.0,4,3,3910,7500,2.0,0,2,4,11,2550,1360,0,47.6448,-122.409,363400.0,12,144,82,False
5255300150,2015-05-11,510000.0,3,2,1950,8325,1.0,0,0,4,7,1950,0,0,47.7685,-122.2,239800.0,12,144,53,False
7893207510,2015-05-06,337500.0,3,2,1350,5850,1.0,0,0,4,7,1050,300,0,47.4225,-122.328,171300.0,12,144,42,False
2457200040,2015-05-06,280000.0,3,2,1810,7630,1.0,0,0,4,7,1810,0,0,47.497,-122.18,209600.0,12,144,56,False
1257201010,2015-05-04,698000.0,2,1,1510,4080,1.0,0,0,3,7,1010,500,0,47.6742,-122.329,279200.0,12,144,92,False
6400700220,2015-05-07,450000.0,3,1,1540,9028,1.0,0,0,4,6,1540,0,0,47.6698,-122.177,297900.0,12,144,47,False
1443500925,2015-05-04,455000.0,2,1,1140,11480,1.0,0,0,3,6,1140,0,0,47.5328,-122.274,187300.0,12,144,108,False
2273600410,2015-05-05,546000.0,3,3,1530,9999,1.0,0,0,4,7,1150,380,0,47.6869,-122.186,297900.0,12,144,32,False
3861500330,2015-04-30,276000.0,3,2,1370,8137,1.0,0,0,4,7,1370,0,0,47.2802,-122.303,166800.0,11,121,27,False
2553300120,2015-05-04,629500.0,3,2,2020,10584,1.0,0,0,3,10,2020,0,0,47.5851,-122.028,239850.0,12,144,21,False
2722059275,2015-05-12,536000.0,3,3,2290,34548,2.0,0,3,4,7,2290,0,0,47.3691,-122.163,192000.0,12,144,31,False
1453602283,2015-05-07,342000.0,2,2,1320,1462,3.0,0,0,3,7,1320,0,0,47.7223,-122.29,225900.0,12,144,18,False
2426049079,2015-05-06,330000.0,3,1,1060,20040,1.0,0,0,3,6,1060,0,0,47.7281,-122.235,239900.0,12,144,72,False
2968801085,2015-05-08,334000.0,4,2,1680,7620,1.0,0,0,4,7,1180,500,0,47.4578,-122.351,235200.0,12,144,50,False
3265300410,2015-05-06,370000.0,3,1,2150,8480,1.0,0,0,3,8,1610,540,0,47.6996,-122.308,282800.0,12,144,64,False
7131300063,2015-04-29,350000.0,4,2,2140,4959,1.0,0,0,3,7,1080,1060,0,47.5166,-122.266,187300.0,11,121,50,False
3579800180,2015-05-04,449950.0,4,2,1800,10150,1.5,0,0,4,7,1800,0,0,47.7325,-122.242,239900.0,12,144,57,False
8860300220,2015-04-29,612000.0,5,2,2300,7000,1.0,0,0,3,8,1290,1010,0,47.6875,-122.122,279400.0,11,121,40,False
7550800736,2015-05-06,600000.0,2,2,1180,5000,1.0,0,0,2,7,880,300,0,47.6749,-122.398,255400.0,12,144,90,False
3904910610,2015-05-06,700000.0,4,2,2490,7694,2.0,0,0,3,8,2490,0,0,47.567,-122.016,356600.0,12,144,28,False
6802210330,2015-04-29,270000.0,3,2,1430,8470,1.0,0,0,3,7,1190,240,0,47.1943,-121.991,184600.0,11,121,23,False
2783100230,2015-05-12,530000.0,4,2,1940,8270,2.0,0,0,5,7,1940,0,0,47.7567,-122.333,204200.0,12,144,53,False
6699300330,2015-05-13,372000.0,5,2,2840,6010,2.0,0,0,3,8,2840,0,0,47.3161,-122.27,168400.0,12,144,12,False
114100234,2015-04-30,402500.0,3,2,2160,9540,2.0,0,0,3,8,2160,0,0,47.7668,-122.243,246600.0,11,121,36,False
8651400730,2015-04-28,191000.0,3,1,840,5525,1.0,0,0,5,6,840,0,0,47.3607,-122.085,192000.0,11,121,46,False
421000455,2015-05-02,253200.0,3,1,1360,5840,1.0,0,0,4,5,1360,0,0,47.4945,-122.166,209600.0,12,144,62,False
7923300230,2015-05-04,479000.0,3,1,1480,10094,1.0,0,0,4,7,1480,0,0,47.5942,-122.136,252600.0,12,144,59,False
8092500150,2015-04-28,273500.0,4,3,1300,9638,1.0,0,0,2,7,1300,0,0,47.3683,-122.109,192000.0,11,121,32,False
7967900150,2015-04-30,367950.0,4,2,3030,9500,2.0,0,0,3,8,3030,0,0,47.3511,-122.287,168400.0,11,121,26,False
7200001005,2015-05-01,593777.0,3,2,1510,10450,1.0,0,0,4,7,1510,0,0,47.684,-122.113,279400.0,12,144,51,False
1566100450,2015-04-28,505000.0,3,2,1110,8375,1.0,0,0,5,7,1110,0,0,47.6978,-122.297,282800.0,11,121,64,False
5559200065,2015-05-07,306500.0,2,1,1420,16400,1.5,0,0,4,6,1420,0,0,47.3221,-122.344,177300.0,12,144,72,False
2877103615,2015-05-11,870000.0,4,2,2370,5000,1.5,0,2,3,8,1770,600,0,47.6779,-122.357,279200.0,12,144,96,False
200500410,2015-05-06,575000.0,3,2,1960,9535,2.0,0,0,3,8,1960,0,0,47.7371,-122.215,239800.0,12,144,26,False
9558050230,2015-05-07,590000.0,4,4,3450,6873,2.0,0,0,3,10,2750,700,0,47.459,-122.118,196900.0,12,144,11,False
7977200995,2015-05-06,506000.0,3,2,1160,6120,1.0,0,0,3,7,1160,0,0,47.6853,-122.293,282800.0,12,144,68,False
5702380770,2015-04-28,280000.0,4,2,1600,7916,2.0,0,0,3,7,1600,0,0,47.194,-121.981,184600.0,11,121,24,False
2920700220,2015-05-08,275000.0,2,1,910,4191,1.0,0,0,3,6,910,0,0,47.6929,-122.36,254000.0,12,144,105,False
2366400150,2015-04-29,670000.0,5,2,2290,39000,2.0,0,0,3,8,2290,0,0,47.7012,-122.12,279400.0,11,121,36,False
4058800925,2015-04-28,452100.0,4,2,3160,6540,1.0,0,3,3,8,1580,1580,0,47.5037,-122.24,175400.0,11,121,56,False
5379800862,2015-04-29,360000.0,5,3,2480,7200,1.0,0,0,3,7,1560,920,0,47.4586,-122.283,162500.0,11,121,16,False
7954310210,2015-04-30,615000.0,4,2,3010,6903,2.0,0,0,3,9,3010,0,0,47.5213,-122.193,209600.0,11,121,14,False
2856101755,2015-05-04,712000.0,3,2,1700,5100,1.5,0,0,4,7,1500,200,0,47.679,-122.39,254000.0,12,144,91,False
5651010150,2015-05-10,435000.0,3,2,1930,5790,2.0,0,0,4,7,1930,0,0,47.7733,-122.17,239800.0,12,144,27,False
7132300540,2015-05-08,450000.0,2,2,1730,4248,2.0,0,0,3,7,1730,0,0,47.5933,-122.308,219400.0,12,144,110,False
3782400040,2015-05-08,396000.0,3,2,1680,9766,2.0,0,0,3,7,1680,0,0,47.7341,-121.981,256400.0,12,144,26,False
1562100220,2015-05-01,605000.0,6,2,2610,9132,1.0,0,0,4,8,1320,1290,0,47.622,-122.14,252600.0,12,144,50,False
3213200180,2015-05-05,700180.0,2,2,1530,4387,1.0,0,0,3,8,1020,510,0,47.6726,-122.264,282800.0,12,144,63,False
3577300040,2015-04-30,510000.0,3,2,1830,8133,1.0,0,0,3,8,1390,440,0,47.7478,-122.247,246600.0,11,121,19,False
7215730120,2015-05-04,606500.0,3,2,2170,5500,2.0,0,0,3,8,2170,0,0,47.5975,-122.018,239850.0,12,144,15,False
7575610760,2015-05-07,290000.0,3,2,1620,7772,2.0,0,0,4,8,1620,0,0,47.3521,-122.302,166800.0,12,144,27,False
8832900360,2015-04-28,735000.0,3,2,2250,11520,1.0,0,1,3,8,2250,0,0,47.7619,-122.268,246600.0,11,121,59,False
3353402390,2015-05-01,171500.0,3,1,1150,6480,1.5,0,0,4,5,1150,0,0,47.2642,-122.258,168400.0,12,144,69,False
9250900124,2015-05-05,378000.0,4,1,1300,6075,1.0,0,0,5,7,1300,0,0,47.773,-122.349,204200.0,12,144,61,False
7635800180,2015-04-28,320000.0,2,1,850,8400,1.0,0,0,4,6,850,0,0,47.4696,-122.359,235200.0,11,121,74,False
2025069025,2015-04-29,895000.0,4,3,3570,10273,1.5,0,3,3,9,2630,940,2007,47.6394,-122.077,239850.0,11,121,80,True
1432400120,2015-05-08,255000.0,3,1,1010,7690,1.0,0,0,4,6,1010,0,0,47.4501,-122.176,196900.0,12,144,57,False
1232001985,2015-04-28,557000.0,2,2,1450,3840,1.0,0,0,3,7,950,500,0,47.684,-122.381,254000.0,11,121,68,False
626059220,2015-05-06,532500.0,4,2,2220,23750,1.0,0,0,3,7,2220,0,0,47.7759,-122.214,239800.0,12,144,52,False
3083000365,2015-05-08,330000.0,4,2,1170,4000,1.0,0,0,3,7,1170,0,0,47.5797,-122.305,219400.0,12,144,60,False
441000065,2015-05-05,653000.0,2,2,1290,5141,1.0,0,0,4,7,1050,240,0,47.6878,-122.29,282800.0,12,144,68,False
2767603577,2015-05-06,475000.0,2,2,1170,1250,3.0,0,0,3,8,1170,0,0,47.6719,-122.38,255400.0,12,144,15,False
2521059060,2015-05-01,490000.0,3,2,2840,107157,2.0,0,0,4,9,2840,0,0,47.2848,-122.118,211200.0,12,144,32,False
2423020180,2015-05-07,670000.0,4,2,2040,7031,2.0,0,0,3,8,2040,0,0,47.7016,-122.17,297900.0,12,144,3,False
2013801086,2015-05-13,245000.0,3,2,1340,7391,1.0,0,0,4,7,1340,0,0,47.3837,-122.317,171300.0,12,144,49,False
4370700065,2015-05-04,907500.0,3,2,2850,6281,2.0,0,2,4,7,1900,950,0,47.6911,-122.326,282800.0,12,144,68,False
1525059261,2015-05-05,1900000.0,5,4,5160,44315,2.0,0,0,3,12,5160,0,0,47.6568,-122.154,343500.0,12,144,19,False
1843130360,2015-05-07,295000.0,3,2,2030,4867,2.0,0,0,3,7,2030,0,0,47.3747,-122.128,192000.0,12,144,12,False
8679400130,2015-05-06,353000.0,4,2,1100,9600,1.0,0,0,4,6,1100,0,0,47.7,-122.175,297900.0,12,144,55,False
1720069075,2015-05-08,530000.0,3,3,2450,211266,1.5,0,3,3,8,2450,0,0,47.2215,-122.067,184600.0,12,144,11,False
2472950170,2015-05-07,365000.0,3,2,2860,8458,2.0,0,0,3,7,2860,0,0,47.4269,-122.148,196900.0,12,144,32,False
8691510290,2015-05-06,385000.0,3,2,2230,8296,2.0,0,0,3,7,2230,0,0,47.4386,-122.116,196900.0,12,144,11,False
3832600080,2015-05-04,270000.0,3,2,1740,7345,1.0,0,0,3,7,1380,360,0,47.3663,-122.285,161500.0,12,144,42,False
1931300010,2015-05-01,562500.0,2,1,1170,2800,1.5,0,0,4,5,1170,0,0,47.6574,-122.345,279200.0,12,144,110,False
6139100101,2015-05-05,405100.0,4,2,1580,7300,1.0,0,0,4,7,1580,0,0,47.7598,-122.328,208800.0,12,144,60,False
9276200635,2015-04-30,645000.0,3,2,1840,4255,1.0,0,0,3,7,940,900,2005,47.58,-122.392,286600.0,11,121,108,True
251610020,2015-05-08,1580000.0,4,3,3480,19991,2.0,0,2,4,10,2630,850,0,47.6354,-122.214,432300.0,12,144,36,False
9550204620,2015-05-12,475000.0,3,2,1720,3825,1.5,0,0,3,7,1720,0,0,47.666,-122.327,370500.0,12,144,90,False
7888400500,2015-05-08,285000.0,5,2,1840,8050,1.5,0,0,4,7,1840,0,0,47.3668,-122.312,171300.0,12,144,53,False
9406510130,2015-05-05,448000.0,5,4,3740,24684,2.0,0,0,3,9,2760,980,0,47.3832,-122.057,212100.0,12,144,17,False
6446200050,2015-05-04,540000.0,3,2,2590,25992,1.0,0,0,3,8,1970,620,0,47.5521,-122.03,356600.0,12,144,47,False
3971700635,2015-05-06,435000.0,4,3,2270,7245,1.0,0,0,3,7,1410,860,0,47.7722,-122.315,208800.0,12,144,36,False
8001600130,2015-05-01,289950.0,3,2,1770,9450,1.0,0,0,3,8,1770,0,0,47.3196,-122.272,168400.0,12,144,27,False
1023059108,2015-04-30,390000.0,2,1,670,11505,1.0,0,0,3,5,670,0,0,47.499,-122.157,215200.0,11,121,12,False
3754501205,2015-04-29,1085000.0,3,2,2840,7500,2.0,0,3,3,11,2840,0,0,47.7049,-122.224,239900.0,11,121,18,False
4024100670,2015-05-06,605000.0,3,2,2260,17114,2.0,0,0,3,7,2260,0,0,47.7537,-122.296,208800.0,12,144,25,False
8651720420,2015-04-28,513000.0,4,2,1930,8040,1.0,0,0,3,7,1380,550,0,47.7283,-122.218,239900.0,11,121,37,False
3013300980,2015-05-06,640500.0,3,1,1070,4505,1.0,0,2,4,7,1070,0,0,47.5305,-122.384,280200.0,12,144,96,False
2597000130,2015-04-30,570000.0,3,2,1930,10929,1.0,0,0,3,8,1260,670,0,47.7657,-122.272,208800.0,11,121,51,False
1823069088,2015-05-04,492000.0,2,2,1300,22239,1.0,0,0,4,7,1300,0,1986,47.4801,-122.092,215200.0,12,144,70,True
9122500080,2015-04-28,275000.0,5,2,2260,11970,1.0,0,0,4,7,1250,1010,0,47.3896,-122.218,182900.0,11,121,53,False
1180005220,2015-05-05,225000.0,2,1,1070,6000,1.0,0,0,4,5,1070,0,0,47.495,-122.227,175400.0,12,144,93,False
5559200170,2015-04-30,307000.0,4,2,2390,23972,2.0,0,0,3,7,1720,670,0,47.3197,-122.343,177300.0,11,121,66,False
2310000250,2015-05-06,190000.0,3,2,1640,7730,1.0,0,0,4,7,1220,420,0,47.3576,-122.039,212100.0,12,144,26,False
3333000655,2015-05-11,334000.0,2,1,890,6000,1.0,0,0,3,6,890,0,0,47.5437,-122.281,187300.0,12,144,74,False
4202400078,2015-04-28,335000.0,2,1,1410,7000,1.0,0,0,3,7,1410,0,0,47.4908,-122.223,178000.0,11,121,47,False
8125200480,2015-05-08,422000.0,4,2,2310,6650,2.0,0,2,3,8,2310,0,0,47.4513,-122.267,235200.0,12,144,3,False
7922720250,2015-05-06,601002.0,4,2,2050,8094,1.0,0,0,3,8,1050,1000,0,47.6614,-122.138,279400.0,12,144,39,False
3791500050,2015-04-29,405000.0,3,2,1240,9975,1.0,0,0,3,6,1240,0,0,47.5667,-121.905,289700.0,11,121,38,False
2025701190,2015-05-07,295000.0,3,2,1520,6559,1.0,0,0,4,7,1170,350,0,47.35,-122.037,212100.0,12,144,23,False
3361400980,2015-05-12,135000.0,2,1,600,6120,1.0,0,0,3,5,600,0,1989,47.5,-122.317,143500.0,12,144,72,True
7893800250,2015-04-30,348000.0,3,2,2370,7500,1.0,0,3,3,8,1620,750,0,47.4091,-122.331,171300.0,11,121,36,False
2660500095,2015-05-06,715000.0,4,1,1710,6050,1.5,0,0,3,7,1410,300,0,47.5569,-122.288,187300.0,12,144,102,False
9542830480,2015-05-04,355900.0,3,2,2090,3821,2.0,0,0,3,7,2090,0,0,47.3655,-122.017,212100.0,12,144,7,False
1898700050,2015-04-28,128000.0,3,1,1400,9690,1.0,0,0,3,7,1400,0,0,47.3201,-122.398,177300.0,11,121,46,False
9510970010,2015-04-29,593567.0,3,2,1770,3205,2.0,0,0,3,9,1770,0,0,47.6658,-122.084,279400.0,11,121,10,False
5423030380,2015-05-06,725000.0,4,2,2350,7574,1.0,0,0,3,8,1720,630,0,47.5634,-122.087,308700.0,12,144,36,False
8165501700,2015-04-30,325000.0,2,2,1550,2285,2.0,0,0,3,8,1550,0,0,47.5398,-122.369,157600.0,11,121,8,False
6624010010,2015-05-06,259500.0,4,2,1300,7200,1.0,0,0,4,7,1300,0,0,47.4179,-122.181,182900.0,12,144,45,False
3574800010,2015-04-28,485000.0,4,3,1830,8384,1.0,0,0,3,7,1320,510,0,47.733,-122.22,239900.0,11,121,36,False
7129304540,2015-05-14,440000.0,5,2,1430,5600,1.5,0,0,3,6,1430,0,0,47.5192,-122.266,187300.0,12,144,68,False
4139420190,2015-05-12,2480000.0,4,4,5310,16909,1.0,0,4,3,12,3090,2220,0,47.5515,-122.113,335900.0,12,144,23,False
1137600190,2015-04-30,255000.0,3,2,1290,13282,1.0,0,0,3,7,1290,0,0,47.3787,-122.169,239850.0,11,121,37,False
2600110250,2015-04-30,840000.0,4,2,2170,9796,1.0,0,0,4,8,1650,520,0,47.5505,-122.152,335900.0,11,121,35,False
1525069088,2015-05-04,442500.0,5,3,4240,226097,2.0,0,0,3,8,3410,830,0,47.6472,-122.017,349000.0,12,144,35,False
5536100020,2015-05-12,1190000.0,3,2,2160,15788,1.0,0,0,3,8,2160,0,0,47.6227,-122.207,432300.0,12,144,64,False
8946750020,2015-05-07,264000.0,3,2,1552,3677,2.0,0,0,3,7,1552,0,0,47.3205,-122.178,211200.0,12,144,3,False
9521101315,2015-05-01,600000.0,3,1,1310,5000,1.5,0,0,3,7,1310,0,0,47.6624,-122.347,279200.0,12,144,109,False
2597501190,2015-05-12,270000.0,3,2,2080,26574,1.0,0,2,3,7,1380,700,0,47.2846,-122.192,141500.0,12,144,22,False
5100402606,2015-05-05,680000.0,3,2,1090,6775,1.0,0,0,4,7,850,240,0,47.6934,-122.321,282800.0,12,144,65,False
7133300675,2015-04-28,450000.0,3,1,1140,4500,1.0,0,0,3,6,840,300,0,47.5897,-122.314,219400.0,11,121,108,False
7443000480,2015-05-07,865000.0,4,2,2750,5527,2.0,0,0,3,8,2130,620,1987,47.6513,-122.368,402400.0,12,144,114,True
9211010440,2015-04-30,535000.0,4,2,3250,6933,2.0,0,0,3,8,3250,0,0,47.4956,-122.151,215200.0,11,121,6,False
3025300250,2015-05-13,1620000.0,4,2,2350,17709,2.0,0,0,4,9,2350,0,0,47.6232,-122.236,790300.0,12,144,38,False
5037300130,2015-05-04,672500.0,3,2,1580,5750,1.0,0,2,4,8,1330,250,0,47.6339,-122.392,363400.0,12,144,68,False
2895550050,2015-05-07,280000.0,3,2,1550,4486,2.0,0,0,3,7,1550,0,0,47.3299,-122.269,168400.0,12,144,15,False
3630020430,2015-05-05,420000.0,3,2,1470,1445,2.0,0,0,3,8,1160,310,0,47.5468,-121.998,356600.0,12,144,10,False
2473000680,2015-04-29,390000.0,3,2,1435,8960,1.0,0,0,4,8,1435,0,0,47.4525,-122.149,196900.0,11,121,46,False
1450000050,2015-05-01,201000.0,3,1,900,7576,1.0,0,0,4,6,900,0,0,47.2881,-122.22,141500.0,12,144,56,False
2767600635,2015-05-07,742500.0,2,3,2020,5000,1.0,0,0,3,8,1350,670,0,47.6758,-122.375,254000.0,12,144,63,False
9358000780,2015-05-12,275000.0,2,1,830,5610,1.0,0,0,3,6,830,0,0,47.5674,-122.367,200000.0,12,144,93,False
1393800005,2015-05-07,355000.0,2,1,900,6656,1.0,0,0,3,7,900,0,0,47.5467,-122.377,200000.0,12,144,75,False
567000020,2015-04-28,800000.0,2,1,1570,5000,1.5,0,3,4,8,1570,0,0,47.5955,-122.294,219400.0,11,121,91,False
3438500114,2015-05-12,377000.0,4,2,1640,5014,1.0,0,0,4,7,930,710,0,47.5545,-122.356,157600.0,12,144,33,False
7199330170,2015-05-12,450000.0,3,2,1720,6960,1.0,0,0,3,7,1140,580,0,47.6972,-122.129,279400.0,12,144,37,False
3343901440,2015-05-11,379000.0,4,2,2180,7876,1.0,0,0,4,7,1290,890,0,47.5157,-122.191,209600.0,12,144,38,False
511700170,2015-05-05,350000.0,4,2,1780,10416,1.0,0,0,5,7,1060,720,0,47.4414,-122.189,178000.0,12,144,52,False
9106000005,2015-05-27,1310000.0,4,2,3750,5000,2.0,0,0,5,8,2440,1310,0,47.6747,-122.303,282800.0,12,144,91,False
603001045,2015-04-29,256000.0,3,1,950,4000,1.0,0,0,3,7,780,170,0,47.5232,-122.284,187300.0,11,121,66,False
4139660430,2015-05-05,1200690.0,5,3,3640,28531,2.0,0,0,3,10,3640,0,0,47.5502,-122.13,335900.0,12,144,19,False
323059316,2015-05-05,535000.0,5,2,3190,6178,2.0,0,0,3,8,3190,0,0,47.5104,-122.154,215200.0,12,144,12,False
1090000005,2015-05-04,402000.0,2,1,1210,5600,1.5,0,0,3,7,1210,0,0,47.5322,-122.392,280200.0,12,144,93,False
8722100825,2015-04-29,1049000.0,3,2,2610,3357,2.0,0,0,4,7,1980,630,0,47.638,-122.306,466000.0,11,121,89,False
8685500020,2015-05-12,387000.0,3,1,1530,6372,1.0,0,0,3,7,1210,320,0,47.535,-122.289,187300.0,12,144,53,False
5583200345,2015-05-11,422000.0,2,1,750,4000,1.0,0,0,4,6,750,0,0,47.5547,-122.272,187300.0,12,144,89,False
8643000185,2015-04-30,237100.0,3,2,1360,9603,1.0,0,0,3,7,1360,0,0,47.3959,-122.309,171300.0,11,121,52,False
629860010,2015-04-29,1348000.0,4,4,4640,9827,2.0,0,2,3,10,3210,1430,0,47.5524,-122.078,308700.0,11,121,8,False
8562000010,2015-05-01,244500.0,3,2,1210,8864,1.0,0,0,3,7,1210,0,0,47.3639,-122.08,192000.0,12,144,30,False
9197100101,2015-05-04,225000.0,2,1,1010,5408,1.0,0,0,4,6,1010,0,0,47.3759,-122.238,161500.0,12,144,89,False
723049530,2015-05-05,126500.0,3,1,1130,12212,1.0,0,0,3,6,1130,0,0,47.4952,-122.34,180100.0,12,144,73,False
6431500122,2015-04-28,520000.0,3,2,1580,8841,1.5,0,0,5,7,1180,400,0,47.6931,-122.352,279200.0,11,121,92,False
7212651440,2015-04-28,280000.0,3,2,1970,8426,2.0,0,0,3,8,1970,0,0,47.2674,-122.306,166800.0,11,121,23,False
7504200250,2015-04-28,490000.0,3,2,2330,3600,1.5,0,0,3,8,2330,0,0,47.631,-122.061,239850.0,11,121,44,False
6448000010,2015-04-28,1388000.0,4,2,2940,20384,2.0,0,0,4,9,2940,0,0,47.6214,-122.227,432300.0,11,121,45,False
3975400185,2015-05-13,645000.0,3,2,1640,4218,1.0,0,0,4,7,910,730,0,47.6546,-122.344,279200.0,12,144,74,False
5152200020,2015-05-04,298000.0,3,2,1620,12825,1.0,0,0,3,8,1340,280,0,47.3321,-122.323,166800.0,12,144,53,False
9346950050,2015-04-29,625000.0,3,2,2120,10021,1.0,0,0,4,8,1230,890,0,47.5621,-122.135,335900.0,11,121,39,False
2475900170,2015-04-29,303000.0,4,1,2300,9583,1.0,0,0,3,6,1220,1080,0,47.5671,-121.89,289700.0,11,121,87,False
2769600480,2015-04-30,600000.0,2,2,1270,5000,1.0,0,0,3,6,1270,0,0,47.6729,-122.363,255400.0,11,121,71,False
9358001732,2015-04-28,400000.0,3,2,1390,2815,2.0,0,0,3,8,1390,0,0,47.566,-122.366,200000.0,11,121,16,False
8651402750,2015-04-30,219950.0,3,2,1210,5200,1.0,0,0,5,6,1210,0,0,47.3615,-122.087,192000.0,11,121,46,False
7446500010,2015-05-07,664500.0,4,2,3070,9210,2.0,0,0,3,8,2740,330,0,47.7638,-122.196,239800.0,12,144,5,False
6624030050,2015-04-28,354000.0,3,2,2160,15817,2.0,0,0,3,8,2160,0,0,47.4166,-122.183,182900.0,11,121,16,False
5379806590,2015-04-30,280000.0,3,2,1430,8861,1.0,0,0,3,7,1430,0,0,47.4454,-122.289,162500.0,11,121,59,False
739820050,2015-05-05,250000.0,3,2,1730,7200,2.0,0,0,4,7,1730,0,0,47.4029,-122.196,182900.0,12,144,30,False
3336000050,2015-05-01,435000.0,6,3,3560,4290,1.0,0,0,4,7,1780,1780,0,47.5282,-122.269,187300.0,12,144,58,False
1523069022,2015-05-06,300000.0,3,2,1630,82764,1.0,0,0,4,6,1630,0,0,47.4743,-122.026,308700.0,12,144,67,False
2524049108,2015-05-12,1380000.0,5,4,4050,18827,1.0,0,2,4,10,2150,1900,0,47.5323,-122.237,573900.0,12,144,36,False
3235390010,2015-05-05,265000.0,3,2,1420,8126,1.0,0,0,3,8,1420,0,0,47.3871,-122.189,182900.0,12,144,24,False
5706201470,2015-04-28,525000.0,3,2,1960,12350,1.0,0,0,4,7,1960,0,0,47.5247,-122.052,308700.0,11,121,54,False
8025700460,2015-05-08,279000.0,4,2,1840,7275,1.0,0,0,3,7,1090,750,0,47.4002,-122.189,182900.0,12,144,39,False
2513500010,2015-05-04,747000.0,2,1,990,4000,1.0,0,0,4,7,990,0,0,47.6589,-122.341,279200.0,12,144,104,False
3326079016,2015-05-04,190000.0,2,1,710,1164794,1.0,0,0,2,5,710,0,0,47.6888,-121.909,264900.0,12,144,100,False
1890000275,2015-04-29,815000.0,3,2,1940,3570,2.0,0,0,4,8,1740,200,0,47.6618,-122.325,370500.0,11,121,99,False
303800020,2015-05-13,425000.0,3,3,3370,13929,2.0,0,0,3,9,2650,720,0,47.3411,-122.197,211200.0,12,144,29,False
6815100380,2015-05-14,855000.0,3,2,1900,4000,1.0,0,0,3,7,1300,600,0,47.6854,-122.331,279200.0,12,144,50,False
1742800430,2015-05-04,463828.0,5,2,3250,13702,1.0,0,2,3,8,1650,1600,0,47.4883,-122.225,178000.0,12,144,50,False
2464400280,2015-05-04,710000.0,4,4,2850,2910,2.0,0,2,3,8,1970,880,1996,47.6855,-122.321,282800.0,12,144,110,True
3764650010,2015-05-13,500000.0,3,2,2300,4307,2.0,0,0,3,8,2300,0,0,47.7326,-122.197,239900.0,12,144,17,False
3326059238,2015-05-06,500000.0,4,2,2050,7201,2.0,0,0,3,8,2050,0,0,47.7003,-122.165,297900.0,12,144,21,False
326069164,2015-04-29,840000.0,4,2,3450,43216,2.0,0,0,3,9,3450,0,0,47.7625,-122.025,342200.0,11,121,15,False
1773100620,2015-05-05,350000.0,5,3,2320,8400,1.0,0,0,3,7,1510,810,0,47.557,-122.365,157600.0,12,144,52,False
1125069086,2015-04-28,753000.0,3,2,3070,223463,2.0,0,0,3,9,3070,0,0,47.664,-121.993,349000.0,11,121,12,False
6446200365,2015-05-05,605000.0,5,2,3240,34510,2.0,0,0,4,7,2690,550,0,47.5529,-122.027,356600.0,12,144,52,False
2215900900,2015-05-05,295000.0,3,2,1690,8564,2.0,0,0,4,7,1690,0,0,47.3518,-122.057,212100.0,12,144,23,False
9264030040,2015-04-30,425000.0,3,2,2650,12247,2.0,0,0,3,9,2650,0,0,47.3185,-122.259,168400.0,11,121,13,False
7137300245,2015-04-29,475000.0,3,2,1340,2805,1.5,0,0,3,7,1340,0,0,47.5922,-122.297,219400.0,11,121,96,False
2207100165,2015-04-30,475000.0,4,2,1580,10260,1.0,0,0,4,7,1030,550,0,47.5984,-122.147,252600.0,11,121,60,False
9266700845,2015-04-29,325000.0,2,1,830,5100,1.0,0,0,3,6,830,0,0,47.6932,-122.346,279200.0,11,121,74,False
3438501450,2015-05-07,382000.0,2,1,870,10492,1.0,0,0,3,7,870,0,0,47.5467,-122.365,157600.0,12,144,78,False
1138010530,2015-04-29,399000.0,3,1,1340,7191,1.0,0,0,3,7,1340,0,0,47.7148,-122.212,239900.0,11,121,41,False
2206900065,2015-05-01,380000.0,3,2,1430,11173,1.0,0,0,1,7,1430,0,0,47.5734,-122.153,335900.0,12,144,60,False
